id	audio	n_frames	tgt_text	speaker
common_voice_de_19129617	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12007063560:124608	389	Dies wird gewöhnlich von der Tunnelpatin vorgenommen.	790ad0846b85ebdb68294140d4408575cc7acb262878f045737417fd13d50eeb9852f4f69e588fa7070063296590a66cb8428dcb1478b0d3f2e254b62fc5914c
common_voice_de_19129615	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10756854026:153728	480	Er gewann im selben Jahr auch die Katalonien-Rundfahrt.	790ad0846b85ebdb68294140d4408575cc7acb262878f045737417fd13d50eeb9852f4f69e588fa7070063296590a66cb8428dcb1478b0d3f2e254b62fc5914c
common_voice_de_19129614	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10418685368:269888	843	Auch die globale Erwärmung bedroht zunehmend Tangwälder, da der Tang kühles Wasser benötigt.	790ad0846b85ebdb68294140d4408575cc7acb262878f045737417fd13d50eeb9852f4f69e588fa7070063296590a66cb8428dcb1478b0d3f2e254b62fc5914c
common_voice_de_19129618	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15226518544:148608	464	Während der Zeit der Weimarer Republik arbeitete er als Parteisekretär.	790ad0846b85ebdb68294140d4408575cc7acb262878f045737417fd13d50eeb9852f4f69e588fa7070063296590a66cb8428dcb1478b0d3f2e254b62fc5914c
common_voice_de_19129672	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2339563576:129408	404	Durch starke Winde ändern sie ständig ihre Form.	790ad0846b85ebdb68294140d4408575cc7acb262878f045737417fd13d50eeb9852f4f69e588fa7070063296590a66cb8428dcb1478b0d3f2e254b62fc5914c
common_voice_de_19129674	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5559992346:172928	540	Der hier gegenständliche Begriff wird im Türkischen "Veli" geschrieben und ausgesprochen.	790ad0846b85ebdb68294140d4408575cc7acb262878f045737417fd13d50eeb9852f4f69e588fa7070063296590a66cb8428dcb1478b0d3f2e254b62fc5914c
common_voice_de_19129675	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5930566716:176128	550	Mielec ist eine der größten Städte Polens ohne Anschluss an den Schienenpersonenverkehr.	790ad0846b85ebdb68294140d4408575cc7acb262878f045737417fd13d50eeb9852f4f69e588fa7070063296590a66cb8428dcb1478b0d3f2e254b62fc5914c
common_voice_de_19129678	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20068869588:90048	281	Dort war er auch als Gastronom tätig.	790ad0846b85ebdb68294140d4408575cc7acb262878f045737417fd13d50eeb9852f4f69e588fa7070063296590a66cb8428dcb1478b0d3f2e254b62fc5914c
common_voice_de_19129677	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3948848950:66368	207	Dann zog er sich etwas zurück.	790ad0846b85ebdb68294140d4408575cc7acb262878f045737417fd13d50eeb9852f4f69e588fa7070063296590a66cb8428dcb1478b0d3f2e254b62fc5914c
common_voice_de_19553357	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15257625914:212288	663	Er trat damit die Nachfolge von Werner Schramm an, der in den Ruhestand trat.	79c452913a0c05d150912ebb090b8a1a65d2879dde08be50b735292924c8a899f0769aad91bcaa15fb721bb3d9edc8af3ea89250089eb9a0b1effa28a01d331c
common_voice_de_19553355	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14001767176:299008	934	Dykstra, Marsden, Carter und Lucy wollen erneut Marihuana anbauen und verkaufen.	79c452913a0c05d150912ebb090b8a1a65d2879dde08be50b735292924c8a899f0769aad91bcaa15fb721bb3d9edc8af3ea89250089eb9a0b1effa28a01d331c
common_voice_de_19553360	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7550612340:248448	776	Dem „Angeklagten“ werden hierbei vor der Festgesellschaft seine „Untaten“ in Gedichtform vorgetragen.	79c452913a0c05d150912ebb090b8a1a65d2879dde08be50b735292924c8a899f0769aad91bcaa15fb721bb3d9edc8af3ea89250089eb9a0b1effa28a01d331c
common_voice_de_19553358	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12027779662:276608	864	Diese Aufsplitterung zeigt, dass auch kulturelle Bereiche, wie der Sport, politisiert wurden.	79c452913a0c05d150912ebb090b8a1a65d2879dde08be50b735292924c8a899f0769aad91bcaa15fb721bb3d9edc8af3ea89250089eb9a0b1effa28a01d331c
common_voice_de_19553356	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15597767744:202368	632	Unterschieden werden sie durch die jeweilige Farbgebung.	79c452913a0c05d150912ebb090b8a1a65d2879dde08be50b735292924c8a899f0769aad91bcaa15fb721bb3d9edc8af3ea89250089eb9a0b1effa28a01d331c
common_voice_de_19553361	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7213471284:230528	720	Er studierte Orgel in Hannover und Wien, Cembalo in Boston und Dirigieren in Detmold.	79c452913a0c05d150912ebb090b8a1a65d2879dde08be50b735292924c8a899f0769aad91bcaa15fb721bb3d9edc8af3ea89250089eb9a0b1effa28a01d331c
common_voice_de_19553362	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8802820738:193088	603	Die Plattform und das Chassis basieren auf dem Renault Spider.	79c452913a0c05d150912ebb090b8a1a65d2879dde08be50b735292924c8a899f0769aad91bcaa15fb721bb3d9edc8af3ea89250089eb9a0b1effa28a01d331c
common_voice_de_19553363	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9185740736:212288	663	Außerdem der Vormund, wenn den Eltern die elterliche Sorge nicht zusteht.	79c452913a0c05d150912ebb090b8a1a65d2879dde08be50b735292924c8a899f0769aad91bcaa15fb721bb3d9edc8af3ea89250089eb9a0b1effa28a01d331c
common_voice_de_19553364	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12069954720:212288	663	Die jungen Kätzchen entwickeln sich in der Regel schneller als Welpen anderer Rassen.	79c452913a0c05d150912ebb090b8a1a65d2879dde08be50b735292924c8a899f0769aad91bcaa15fb721bb3d9edc8af3ea89250089eb9a0b1effa28a01d331c
common_voice_de_19149344	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:581490368:254528	795	Über seine Eden-Bar-Auslage sagte er: Seinen Erfolg hat er sich nach eigenem Bekunden erarbeitet.	7ab9c11120fa5cd2553a0ba0e1b1a7672cd61e6f8f4214edefab911089f5f1954cbf5d47051a3e74b3887e150c5c05ea2497d14f1b25f8ac7deee3a8ac068653
common_voice_de_19149340	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6049770560:156288	488	Trainer ist der Kärntner Alexander Lugger.	7ab9c11120fa5cd2553a0ba0e1b1a7672cd61e6f8f4214edefab911089f5f1954cbf5d47051a3e74b3887e150c5c05ea2497d14f1b25f8ac7deee3a8ac068653
common_voice_de_19149341	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5462386018:252288	788	Neben der schauspielerischen Ausbildung am Max-Reinhardt-Seminar erhielt sie eine musikalische Ausbildung.	7ab9c11120fa5cd2553a0ba0e1b1a7672cd61e6f8f4214edefab911089f5f1954cbf5d47051a3e74b3887e150c5c05ea2497d14f1b25f8ac7deee3a8ac068653
common_voice_de_19149343	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4382218980:274368	857	Barbarus übersetzte die Aristoteles-Paraphrasen des Themistios, sowie mehrere Werke des Aristoteles.	7ab9c11120fa5cd2553a0ba0e1b1a7672cd61e6f8f4214edefab911089f5f1954cbf5d47051a3e74b3887e150c5c05ea2497d14f1b25f8ac7deee3a8ac068653
common_voice_de_19149356	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3806952528:191488	598	Die Japaner wurden mit einer Gold-, zwei Silber- und einer Bronzemedaille Dritter.	7ab9c11120fa5cd2553a0ba0e1b1a7672cd61e6f8f4214edefab911089f5f1954cbf5d47051a3e74b3887e150c5c05ea2497d14f1b25f8ac7deee3a8ac068653
common_voice_de_19149355	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5470310920:159168	497	Vermutlich bestand jedoch auch hier mariner Einfluss.	7ab9c11120fa5cd2553a0ba0e1b1a7672cd61e6f8f4214edefab911089f5f1954cbf5d47051a3e74b3887e150c5c05ea2497d14f1b25f8ac7deee3a8ac068653
common_voice_de_19149358	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20518510222:112448	351	Kohn war auch als Konzertsänger tätig.	7ab9c11120fa5cd2553a0ba0e1b1a7672cd61e6f8f4214edefab911089f5f1954cbf5d47051a3e74b3887e150c5c05ea2497d14f1b25f8ac7deee3a8ac068653
common_voice_de_19149359	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19945317042:227648	711	Sie wuchs in der Obhut ihrer Mutter und ihrer Großmutter väterlicherseits, Anna d’Este, auf.	7ab9c11120fa5cd2553a0ba0e1b1a7672cd61e6f8f4214edefab911089f5f1954cbf5d47051a3e74b3887e150c5c05ea2497d14f1b25f8ac7deee3a8ac068653
common_voice_de_19149357	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4423363214:177728	555	Diese war so groß, dass ein weiteres Fahrzeug das Gepäck transportieren musste.	7ab9c11120fa5cd2553a0ba0e1b1a7672cd61e6f8f4214edefab911089f5f1954cbf5d47051a3e74b3887e150c5c05ea2497d14f1b25f8ac7deee3a8ac068653
common_voice_de_17693620	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6102212882:196928	615	Im Zuge von Sparmaßnahmen wurde ein Drittel der Belegschaft entlassen.	7bd54b8f9d879fa24d9195c8d27dc9819ef9450a8e1450443ef32f20aad64de7ec01800052ac3f7baa220e9d622a01afe6bab024f61decd86f2ee38631a329d9
common_voice_de_17693627	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2096419450:229248	716	Morgen soll eine Ariane-Rakete zwei weitere Satelliten für den GPS-Konkurrenten Galileo ins All bringen.	7bd54b8f9d879fa24d9195c8d27dc9819ef9450a8e1450443ef32f20aad64de7ec01800052ac3f7baa220e9d622a01afe6bab024f61decd86f2ee38631a329d9
common_voice_de_17693625	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1210739048:128448	401	Aufklärung ist uns wichtig, versichert Jennifer.	7bd54b8f9d879fa24d9195c8d27dc9819ef9450a8e1450443ef32f20aad64de7ec01800052ac3f7baa220e9d622a01afe6bab024f61decd86f2ee38631a329d9
common_voice_de_17693626	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2847472228:155328	485	In dem Gerümpel sollen wir die Skulptur finden?	7bd54b8f9d879fa24d9195c8d27dc9819ef9450a8e1450443ef32f20aad64de7ec01800052ac3f7baa220e9d622a01afe6bab024f61decd86f2ee38631a329d9
common_voice_de_17693622	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3781476576:247488	773	In Hamburg sind die Mülleimer mit kreativen Sprüchen bemalt.	7bd54b8f9d879fa24d9195c8d27dc9819ef9450a8e1450443ef32f20aad64de7ec01800052ac3f7baa220e9d622a01afe6bab024f61decd86f2ee38631a329d9
common_voice_de_19166935	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11553871634:172928	540	In der Meisterschaft spielten die Döblinger lange Zeit keine entscheidende Rolle mehr.	7d96394223515020ef2a1aedc466c0d1f4ff0f00045668a39c39daf3fc9f3de53afe600d8d4bb8a38053774c620e04952669cc68cfd237d7ee2191adf87c9b96
common_voice_de_19166937	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11209340940:201408	629	Als Hersteller kommen auch die als begabte Glockengießer geltenden Benediktiner in Frage.	7d96394223515020ef2a1aedc466c0d1f4ff0f00045668a39c39daf3fc9f3de53afe600d8d4bb8a38053774c620e04952669cc68cfd237d7ee2191adf87c9b96
common_voice_de_19166934	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12821561342:322048	1006	Die wechselständigen, sitzenden Laubblätter sind flach, fleischig, elliptisch-lanzettlich bis eiförmig-rundlich, stumpf, ganzrandig.	7d96394223515020ef2a1aedc466c0d1f4ff0f00045668a39c39daf3fc9f3de53afe600d8d4bb8a38053774c620e04952669cc68cfd237d7ee2191adf87c9b96
common_voice_de_19166933	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8323519980:213888	668	Bailey zog bereits als Jugendlicher nach Hollywood, um dort als Filmschauspieler zu arbeiten.	7d96394223515020ef2a1aedc466c0d1f4ff0f00045668a39c39daf3fc9f3de53afe600d8d4bb8a38053774c620e04952669cc68cfd237d7ee2191adf87c9b96
common_voice_de_19166936	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9999241004:198528	620	Er dient zur Alarmierung oder Benachrichtigung von Personen oder Personengruppen über ein Funknetz.	7d96394223515020ef2a1aedc466c0d1f4ff0f00045668a39c39daf3fc9f3de53afe600d8d4bb8a38053774c620e04952669cc68cfd237d7ee2191adf87c9b96
common_voice_de_19166968	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4781122214:172288	538	Adolf Hitler entschied persönlich, dass die Pläne Wolffs ausgeführt werden sollten.	7d96394223515020ef2a1aedc466c0d1f4ff0f00045668a39c39daf3fc9f3de53afe600d8d4bb8a38053774c620e04952669cc68cfd237d7ee2191adf87c9b96
common_voice_de_19166969	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3431273384:193728	605	Er besitzt einen Bahnhof an der Bahnstrecke Poprad–Plaveč und ist ein Eisenbahnknoten.	7d96394223515020ef2a1aedc466c0d1f4ff0f00045668a39c39daf3fc9f3de53afe600d8d4bb8a38053774c620e04952669cc68cfd237d7ee2191adf87c9b96
common_voice_de_19166972	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19534851444:125568	392	Sie bevorzugen dabei Pappeln, Birken und Weiden.	7d96394223515020ef2a1aedc466c0d1f4ff0f00045668a39c39daf3fc9f3de53afe600d8d4bb8a38053774c620e04952669cc68cfd237d7ee2191adf87c9b96
common_voice_de_19166971	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21183844406:210688	658	Auch zur Zeit dieser Baumkängurus beherbergte die relativ trockene Region keine ausgedehnten Wälder.	7d96394223515020ef2a1aedc466c0d1f4ff0f00045668a39c39daf3fc9f3de53afe600d8d4bb8a38053774c620e04952669cc68cfd237d7ee2191adf87c9b96
common_voice_de_18853727	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24636085364:173888	543	Worin besteht der Unterschied zwischen Konfitüre und Marmelade?	7dc332fb93c43f75d51bf2afd932671386f0ef860b45a950207c3cefcec8e192dc2a549813212db8694eb18252d449760d0bcf0f15536d184b7c32245ec5ff1c
common_voice_de_18853728	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1996496970:152448	476	Wie unterscheidet man Freund von Feind?	7dc332fb93c43f75d51bf2afd932671386f0ef860b45a950207c3cefcec8e192dc2a549813212db8694eb18252d449760d0bcf0f15536d184b7c32245ec5ff1c
common_voice_de_19015293	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17532101682:174528	545	Ich wette mit dir um zehn Riesen, dass er ihn entthronen wird!	7dc332fb93c43f75d51bf2afd932671386f0ef860b45a950207c3cefcec8e192dc2a549813212db8694eb18252d449760d0bcf0f15536d184b7c32245ec5ff1c
common_voice_de_19015294	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13204534296:113088	353	Einmal kräftig pusten, bitte!	7dc332fb93c43f75d51bf2afd932671386f0ef860b45a950207c3cefcec8e192dc2a549813212db8694eb18252d449760d0bcf0f15536d184b7c32245ec5ff1c
common_voice_de_19015295	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14393312994:108608	339	An diese Kasse bitte nicht mehr anstellen.	7dc332fb93c43f75d51bf2afd932671386f0ef860b45a950207c3cefcec8e192dc2a549813212db8694eb18252d449760d0bcf0f15536d184b7c32245ec5ff1c
common_voice_de_19015296	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16003831260:163968	512	Was dabei auf den Hocker troff befände sich im Hockerstoff.	7dc332fb93c43f75d51bf2afd932671386f0ef860b45a950207c3cefcec8e192dc2a549813212db8694eb18252d449760d0bcf0f15536d184b7c32245ec5ff1c
common_voice_de_19704916	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8654217638:245888	768	Ossian Hart war mit Catherine Smith Campbell verheiratet, mit der er zwei Kinder hatte.	8034fd5e239692556340583cba4c72515221b9c7f2443911f51d2f46d25a0079d20224ea03a0b52d3367f3d35a1751176f5d6d1d28889623c5086a5485d1df85
common_voice_de_19704914	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7697808556:297408	929	Auch den Profikampf mit seinem Finalgegner von Paris, Søren Petersen, konnte er vorzeitig gewinnen.	8034fd5e239692556340583cba4c72515221b9c7f2443911f51d2f46d25a0079d20224ea03a0b52d3367f3d35a1751176f5d6d1d28889623c5086a5485d1df85
common_voice_de_19704915	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7071688328:261248	816	Sein bestes Resultat war dabei der sechste Platz beim Pazifik-Grand Prix im japanischen Motegi.	8034fd5e239692556340583cba4c72515221b9c7f2443911f51d2f46d25a0079d20224ea03a0b52d3367f3d35a1751176f5d6d1d28889623c5086a5485d1df85
common_voice_de_19704918	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18976183810:203008	634	Die Zeit nach dem Ersten Weltkrieg wurde für das Unternehmen zur Bewährungsprobe.	8034fd5e239692556340583cba4c72515221b9c7f2443911f51d2f46d25a0079d20224ea03a0b52d3367f3d35a1751176f5d6d1d28889623c5086a5485d1df85
common_voice_de_19704965	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4495142394:248448	776	Hauptbedrohung für die Graubraunen Mausmakis stellt die Zerstörung ihres Lebensraums dar.	8034fd5e239692556340583cba4c72515221b9c7f2443911f51d2f46d25a0079d20224ea03a0b52d3367f3d35a1751176f5d6d1d28889623c5086a5485d1df85
common_voice_de_19704968	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21454418642:133248	416	Der Dreißigjährige Krieg hinterließ auch Spuren.	8034fd5e239692556340583cba4c72515221b9c7f2443911f51d2f46d25a0079d20224ea03a0b52d3367f3d35a1751176f5d6d1d28889623c5086a5485d1df85
common_voice_de_19704964	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3734801776:270528	845	Heute gibt es verschiedene Betriebe des lokalen Kleingewerbes, darunter eine Käserei und mehrere Weinkellereien.	8034fd5e239692556340583cba4c72515221b9c7f2443911f51d2f46d25a0079d20224ea03a0b52d3367f3d35a1751176f5d6d1d28889623c5086a5485d1df85
common_voice_de_19704967	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5342411956:110848	346	Er wird daraufhin freigelassen.	8034fd5e239692556340583cba4c72515221b9c7f2443911f51d2f46d25a0079d20224ea03a0b52d3367f3d35a1751176f5d6d1d28889623c5086a5485d1df85
common_voice_de_19704966	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6148775422:256768	802	Rehe absolvierte nach Beendigung der Schulzeit eine Ausbildung zum Schriftsetzer beim Haller Tagblatt.	8034fd5e239692556340583cba4c72515221b9c7f2443911f51d2f46d25a0079d20224ea03a0b52d3367f3d35a1751176f5d6d1d28889623c5086a5485d1df85
common_voice_de_19793537	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19111533116:136128	425	Er war kroatischer Abstammung.	80d1f91790e7f7a0bd7388ed38b6e2967587da50ed151ee25d4e06ad896fa3a4ecedf933a9efca647b96041a97a43514407d395b79d6b30cafc17802eb7a753e
common_voice_de_19793540	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:25547150518:210688	658	In der Schweiz ist sie noch relativ weit mit wenigen Lücken verbreitet.	80d1f91790e7f7a0bd7388ed38b6e2967587da50ed151ee25d4e06ad896fa3a4ecedf933a9efca647b96041a97a43514407d395b79d6b30cafc17802eb7a753e
common_voice_de_19793536	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18127164974:189888	593	Im nächsten Jahr konnte er dort die siebte Etappe für sich entscheiden.	80d1f91790e7f7a0bd7388ed38b6e2967587da50ed151ee25d4e06ad896fa3a4ecedf933a9efca647b96041a97a43514407d395b79d6b30cafc17802eb7a753e
common_voice_de_19793539	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8510637376:149248	466	Sein Hauptort ist Rioz.	80d1f91790e7f7a0bd7388ed38b6e2967587da50ed151ee25d4e06ad896fa3a4ecedf933a9efca647b96041a97a43514407d395b79d6b30cafc17802eb7a753e
common_voice_de_19119889	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16060052402:202368	632	Es ist zudem mit verschiedenen Abbildungen und themenbezogenen Gegenständen ausgerüstet.	815e15ca1160ee7500815160372feecf426d22963377072b2294801f25c2f1ea01ff7c8d3899b3da7b9a05d1b1d82f68627dacd42a5606fc7e40b94c7efdb4d7
