id	audio	n_frames	tgt_text	speaker
common_voice_de_19756404	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:1741882692:166208	519	Sie liegt im Osten des Landes, an der Grenze zu Tansania.	1aabab5972b13f76cd0ae98088be9d79c3bfbb30fd60a33240237ccaaecb7b874056cb285db396235be3ee8351b837f4c34d6a4e3457f9da7233a6f7614061a2
common_voice_de_19941265	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9596948800:248448	776	Ähnliches ist zu beobachten bei der Gabe von Glucocorticoiden wie Cortisol, Dexamethason, Prednisolon.	1addb03545ac5debccf8a83d6522b017f7bd127d5c4823a97d35492082806cb16db616dd118b7c72b5d4f4d0bbeffb932ec79f3bcbc45fb46b004091ac1b8365
common_voice_de_18820064	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:6335295356:181568	567	Der Standesbeamte war ein komischer Vogel.	1ae5cd768afbf19479b7a1efbd2ab3a040dd46e399604a399b76b70a9b24fa67ddaf52552aedf9762799a93c2b75a17af4e6b73419881ddd88969cf0ab376cc1
common_voice_de_19542915	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10361316230:266048	831	Nagoya wird unter anderem von Lufthansa täglich von Frankfurt am Main aus angeflogen.	1d6e4bc98ac6b2bc78bb86c444cdc9858288a720a7ffa393ab64bdc199348356db5495e6debeec1cf87560802d9e3f4e1c1e55992516afae14c236e377f7176f
common_voice_de_19746364	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:326671618:256768	802	Sie trugen alle sowjetische Hoheitszeichen, als sie per Bahn im Reich eintrafen.	1de0be8d96d63e8c54cdf6c79a3daa0baac223e525977bd92b564b53784b2c6d59b1129e2d07ed081cd52f135b8adb6062639e6a63cc6e56cae24b3c9874c654
common_voice_de_18205461	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18085032216:203008	634	Meine Lieblingsfarbe ist schwarz, sagte Lola.	1e44e03d919c81cb3b1e8a1c5d494e864607631e690d8318579078e0f9e18b84a257550081f32cb265bcc84a3e8f9eb4de6073b93f00292b42c0a0acb8a19788
common_voice_de_17929041	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17308186820:143808	449	Macht euch nur darüber lustig.	20fab376ed49bb290952e80e87105e9fdb8d3ec5aeabe5980a2eba245ede8d551af7d2390a01d2b28e1bc876c11ff928e04b464949cf13b23a9fbcf92e2aaa21
common_voice_de_19155513	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15501745534:254528	795	Als staatlicher Feiertag gilt er für staatliche Angestellte und Beamte.	2367fea822f13be9c9b41e53adbc164d8825f31001ed9553bb1cb8964b9fddb982c4acd8460983efd97b5e6933f6e7fc992f84fbed663b2083faebff44a1becc
common_voice_de_19125901	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21874590022:313728	980	Sowohl Thomas Howard als auch Margaret Douglas wurden im Tower of London gefangen gesetzt.	23992b9b8af22fc9fdaf0330a1b40ecc41b8421a4279283297f9c55c48c7bc96f4db471cde5a9faabfdb63ff554137e19516465e9208f2ad439a451c26f7b140
common_voice_de_19622933	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15213436866:179968	562	Sein Sohn war der Politiker Hartwig von Rheden.	242486412340d7e5945973acd10f49854049f6fa8c9153019b8aa2ea64500fad75f6a83259782fd7b30dc848591e143168a74d5660e42ce90efe2c2b0178d8a0
common_voice_de_17586393	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7937105800:104768	327	Die Uhr geht falsch.	25a11ac61b0ce6995882a418e32a538987dd4ec4bbaeab2a656521ea185c417b500066081f380609f3fdb5a356183bcffdec20edc00d1c903fd2aa608b178e35
common_voice_de_18218470	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4635785190:188288	588	Doch wie sich gerade zeigt, ist das Thema aktueller denn je.	2966eb58073e5137158a8fdd0f795fdcc7adda9c72b38f9d339b245c60c73d8831928d8d65473ca7fd80552ec127e822fc1dc13894d5cfa71e371fc3087199c6
common_voice_de_19607883	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4763788548:219968	687	Katarina Srebotnik und Nenad Zimonjić waren die Titelverteidiger.	2c58178b69f3532d49cd813a46cc94713dc70901e1cc6727d8f38ed420ac1d3cdabb14f707685735a6bdf12182a7483e3620e783f3a5c6bcbc569b43dd9c54a8
common_voice_de_18280125	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17796394610:107648	336	Der Datenschutz ist gewährleistet.	2eded12625f41725021335505f94637218ef231fb64d5da4333e7b2c68c65946d4c94f0d6de8ccbdc0989d9e0826c43e1675b64e0a4280701fa98ff90c6800a3
common_voice_de_19121902	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:16747713144:259008	809	Aus dieser Ehe stammt die Schauspielerin und Sängerin Laura Schneiderhan.	30109a92817002eec1b19e4314ffd35b7ea55525ace28465859d30f333744129fedc9abe5542d26f675fd76f2d9daa8876da4b7b2b7bcdedb90b6308f7885253
common_voice_de_19612448	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21854111732:219968	687	Laut Clamp dienen diese beiden Manga dazu, das gesamte Clamp-Universum zu verbinden.	304cec6d48f4a7b5e68e57184f4c523611beea464df86561287d882af375329faaba5910e9df15e7f85c759d9454a5f233313015f7cf51f205691a4981c86c64
common_voice_de_19059081	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9526512510:132288	413	Unter der Plane wächst nichts.	31feb64b449ad3383db20435f5682ac3da1c714ddfb8966df8a070c5980eb88d6bfa184e9a4ecd84d06a3a9f8836d87b036d298a72213d91b56f262bb4503931
common_voice_de_19505421	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:1184843018:291968	912	Messe in der Kapelle an allen Festtagen gestattet.	330739e785d982f1683ee448f425d03c9d240c68ed4b633f73d607e739da91992578951744c6c239c0202050f2296c71e40fd48198a571c3190585c8845c89e7
common_voice_de_19124483	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12268489310:210688	658	Das Land musste neu aufgebaut werden und brauchte gebildete junge Menschen.	34d35bca38ccba4454ec4ac0f9aa1822bff28e1471e1c762e22ee9e6cf23a06084302f83689dc1ce7d94520763af30af31d914a74004940996b29b84e69b5bea
common_voice_de_18226602	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4021017696:64768	202	Ach du Schreck!	3507baf5e33033e27c352981f6c31f5d4dc9c89f6ec470337b85880fe71ccce23bc8fa91a62d3daf8e39032f51fa856c2d9db5db0bdfb05360848e4b4ec22591
common_voice_de_18216712	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2594111264:68608	214	Hilf mir mal.	350825cac92de7b8b17d8c484b76f133cccb09347c2e4aafcedbc5ab4bbc4b7857b0b848e8e20d037fa983e489ddd89fd0a9568402d801413edad3f97ecda161
common_voice_de_18226509	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18205679356:178368	557	Der Strahl wird in kleinste Partikel zerstäubt.	352a8e387f22a7124f9999816abe7680e2a9b95606dd1faf258c5086735cf2c0c434e9989212248f1dff3c069ef735cdbf69af1c03a915c797efaebe16cfe67b
common_voice_de_19152628	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:6196851078:256128	800	Vor der Kirche befindet sich ein Taufstein, in den Menschendarstellungen und Symbole eingearbeitet sind.	358478082aea2322e258c6ebaa9ec77367391f1ceae8ac5b2bad152de50ef31f669523f6cf87a335973864abb92f9821d2727456199a9fa907cb4b61a5c9a548
common_voice_de_19618761	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:19629952664:254528	795	Ein altes Backhaus ist auch heute noch in Betrieb und Mittelpunkt des Ortsteiles.	36e3ce41c7bb6496a41b06a06cb17d7fd2567195e377707336da3df984355a90ea162827331db4a0e1ceae86273cd01532e711c6fb654586f0a4ca1c24cdfee6
common_voice_de_17812774	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14164361110:91648	286	Die Sache hat allerdings einen Haken.	382406c02b2ad03122f900f7af333cfe0e0cdee7830e2834036560b14958999493539b56509e3778f67c736350d281d70d57b6c416a9db6591e1859b8782c93f
common_voice_de_18202644	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14680352914:185408	579	Wie lange ist der letzte Ölwechsel her?	3927d243aa0f27dc8766a83a75ab2d155b14866365a07fbb13ad79594e9d7f1a9b0d2fd8f753343727980f4d6690118ffb28482f9d4181d57bbfdc334feee7dd
common_voice_de_18201555	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7171874108:99328	310	Keine Ahnung.	395ad84a307bf53bf2d7bafe492050f100e631c0f2cc8d5a0f14d1f7f96a0b989f044754c119ababd99b49682579f1728e6ee921f0a6b24b656f93d7bf511148
common_voice_de_18213814	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12285744762:312768	977	Abflussrohre sollte man verschließen, damit der Geruch der Kanalisation nicht in die Wohnung steigt.	3b9ae8b030cb716a860f6f93ff30c1ef3b9fe9e4bf5fbb2046d59da84c96e8f2693ef6b7b68b3b72fbc03b2dd10a8626efd13154af93d04a723a17c04a539945
common_voice_de_18593971	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:1099326220:107008	334	Ja gut, da kann man nichts machen!	3c8cb76160a003265462329c63f6809b3ee48f67bfdc235dca239e82598ad72105194babc1ea6a1afcb5232d5f0f8def35ee01d6835ab1dc67ec6d560ebfe503
common_voice_de_19597585	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:125323662:157568	492	Bei Siebmacher ist der Wappenschild waagrecht geteilt in Silber und Schwarz.	3cfa64583317811571ab420f6b2d36819dedfd9125bdb9f0186ccb41c3e737f44fbedcc81ef0a56deca115279082daf6409860f8adc47f4b1ab4ef0bd7815a07
common_voice_de_18781285	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:23987114152:105408	329	Das Attentat war stümperhaft geplant.	3e08dfe786e6d0d134b5cb364450d8302b5efb447f6d7c3b1d6a0582a4e2b43a58e7188664119073410f1c3d069264749977643fa5e6289ae514d23e45e374f2
common_voice_de_19669138	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13087177908:237568	742	Sie wurde nach Plänen des Architekten Paul Hoppe errichtet.	3e98091da80ea13f3cf5acb0aee3419e2d84299b6732460ea202d854782b7b54f25db818ba663ca10f37d1ac284c8151f3c398fce9003238e4934f9321b39a8e
common_voice_de_19682423	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:6921658148:114688	358	Rang im Norden.	40160a027cb6326bb918d328bf26a291ad42e2f0718bab8f54ce19954c8711dfa7503113dff8d8f7df3c0fec49e9c42bf3d2806f7a6d9c079b617603e66f1548
common_voice_de_19140417	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5473952184:188288	588	Dabei durfte die historische Fassade nicht beschädigt werden.	404e0b9c9dae9f1f97058649a2193c04e1e87c6cc55c95ad9e518a0d6501a5f6989a762a09ff7d1c27839cfa1c315f7f9c41f4130597ebd50425250cfa1e789b
common_voice_de_17334370	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:16829477356:160128	500	Haben wir noch genügend Rohstoffe?	40ce6fadf2fd2c245c29ee97d67dbefa13957432195674593df069336ef8e7bf212121991433e1d547036240148b627b7e92529c57e5c978b7c8a417d0a99293
common_voice_de_19955213	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8028861384:213888	668	Der Empfänger erhält also ein möglicherweise verändertes Wort.	410cfdc54791e3c82ba4d4ebd2f85e23bb995fff9821fb249f5c165ee908a5008b253d4acb5c29cd5d3c25f19870d8ca18940feb9d1500603884dce8eb0a7bb5
common_voice_de_19617317	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3134495748:252288	788	Weitere wichtige Industriezweige sind die Mikromechanik, Galvanoplastik, Metallbau und die Holzverarbeitung.	4208f945b711d2d2d921dd5033c0f2415db5a45c7a38c7cc74e411ce812e9b51e9b073c019febeb955448902132f0a07ce4332891c18fd825258dbd8a960f95b
common_voice_de_19588101	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:1871042046:268288	838	Daher verpasste er den Saisonauftakt und kehrte erst Ende März zurück ins Training.	4241dffc81d7e7fb5367a2c96fc490f2a0b20977d3b15ceb362d4c78536c05bdbbfbc2cb75975dc8e200fc170bf75c1b064ae1c87584c5d9ad0ab4b918e67150
common_voice_de_18159749	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18566668086:98688	308	Herr Rahn hat gekräuseltes Haar.	439c83c037e5c9bddc9c54ceb2f0edc735eef73ac3cf0b75c662b604fcaa18c4332a61a7b7d1a959ab8f8f57f892b7d435667ccf3a6d41eb6de7133428b61f64
common_voice_de_17818036	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3966264052:130688	408	In den Umkleiden gibt es Spinde.	454911365c0644111d9557f4268ff647e60dfb8b1b24040f02b6d05309e0b9f38cddb50413cc50777de06d664afc8b1b298971b090b0bcc7a49d9f06c1614456
common_voice_de_18197872	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24545438892:193728	605	Hast du dein Ticket nach Görlitz schon gebucht?	473f2958ff4b6acf4dae695fad2f17c0556f54df753438bbd91a2559acb9859ef999dccf92a2c4f78458c58f8c621ed33f753e0034512c78b30791c58fc0e157
common_voice_de_18207208	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5155316268:207488	648	Da wird Rebecca sich aber freuen!	4767d8e6dd1b0a4484205886e916ad949a876e9a331fa403147f1e0b0dc5ecbc6413b6a81714408b0e8bf13e4b60a428e61c97f2727f56852f5e71bd3627894e
common_voice_de_17448293	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20107220186:159168	497	In Kontakt mit anderen Menschen zu bleiben, senkt das Risiko, an Demenz zu erkranken.	49c983f4dfa803fc2b7799099aa87f003c6f09d2f8f14a1bfe72a9b08c89f9e640b926efc2cfbea474d14cff730e355817649bd1000102eb65f9b6bec5326cc5
common_voice_de_19164256	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14151005140:138368	432	Die Marke Lipton gehört heute zu Unilever.	4a54529dc20cbaa5b62113d9d0822525c22460a984a260ba6a456e219fb312bf640b5e0e7a7689c6f00aa71f4f8eb165cc08211410bfe285c999aec5764599bf
common_voice_de_19119254	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:15203975704:252928	790	Er wurde Mitglied des Heilbronner Künstlerbundes und malte gemeinsam mit Wilhelm Schäffer.	4a6bca6cb089245d9ae56164669d0f8a917dce71ef31b6ecfad0ad4d4a9102f64850550b039a7939684480ee646c467ca59f8f10ae1b6b688de81c6c9785cfc3
common_voice_de_17929222	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25016261816:268288	838	Die junge Polizistin machte den Eindruck, als müsste sie sich vor ihren älteren Kollegen erst noch beweisen.	4b5a0ead2630da12028cca954ca31cfbfb495140dccef410adce7b4c57392e8499013cdbcd060ba878dbf21b8e524e46945f4174d4b9419ce63aaa0980eb75c3
common_voice_de_17815886	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:295937174:147648	461	Du benutzt ständig irgendwelche Redewendungen, die ich nicht kenne.	4d424e8aebfd7ba4fa817a840cc059df64a9771318941f6d5656f4ab81ecddac25c3e2a43c214a77ae6759b5762c565dedea2f45d56e8bcfc24c12169f713fa3
common_voice_de_17526181	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5316124350:209088	653	Noch im Bademantel schlurfte er zum Kühlschrank und griff sich einen Jogurt.	4d8eee63d2958b7a24bd5a4b46139a20abb7d8fc33c9d975ed930897f98339d3a438d454963ec08d5e84212b1ca6230ca3188d4be49a28a4030ca7454e41d0ef
common_voice_de_18637308	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:22649218502:169088	528	Das kann man auch einfach mit einem scharfen Messer machen.	4de8b0e0a529f4b4adf11c4b425a9f59bd95f645a2d8d9f142333384e61ae622141296f89947380c23bb94d8ffc11aae1230048d281565b836edde6e2ad8d683
common_voice_de_19649452	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:920256674:285888	893	Die Partei war damit zwar gerettet, doch wurde die Parteiführung anschließend verhaftet.	4f31252e81889838464de5525456ce10989088f2469138973b98e68e2b2bc493f1bf0c4e0041de35edb73c49150a0b75ddeaa8ef7f25447a05a3b41b4d02777e
common_voice_de_19948105	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18362949526:112448	351	Er erkrankte zudem an Kinderlähmung.	4fbfa0b1efb90630eba6f92fe027159f79d85de24e7406fac78c7fa084df12a3c6ba072b72bcc5ccb9f2934470b7deb1d56c1da3c572913ba10fb241f8e0359d
common_voice_de_18205535	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12540365938:184448	576	Dieser Anblick zog zahlreiche Neugierige an.	4ff9adbad2a953919420de34bf6fdc5cc95837df5b0b0b96aea9d8fbe538fc5469856db8052ba33894d489aa69cc0e6e71eb6f1a116b453c8b97f1d1c35b495d
common_voice_de_19298932	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10368163856:173888	543	Der Entwurf verfehlte dennoch die notwendige Zweidrittelmehrheit.	5394e67b96ab293cb65ab48e6f4223c83f30a85f4a3d4f6eacfaed405222fc452a09d6684eba1f933ad8d43b635c38b13b0bb9e65c3e7080319eb13975cdd169
common_voice_de_19856683	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10701357528:156288	488	Höhe auf einem Felshügel über dem Fluss Duero.	53c3b6a24ce5567bef6a635c75cb30a3a69ac239ade55f7de49c374a6b87217e8c37b1b0ef446e94f63737b44668e723d87b8e2291eff869af736a457fe9c1b6
common_voice_de_19740814	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18996929620:235968	737	Die internationale Politik vermochte erst in der Weimarer Republik kleine Zugeständnisse aushandeln.	548b09765cef8a440221ce2e54050d122660cbba16950baec9eb37ead48fa008ca82aa75257f14fc651e513c6ef75db588cc0778b40ec643fad247a665375e5b
common_voice_de_18436715	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5099338118:225408	704	So viel Tiefgründigkeit traue ich denen nicht zu.	549248e9ae20f42533d56bb283097b1907cf4ebeaff0167bcc3c37f5b9928631371fe469f31b02397237dcfb2d06f03b682f15779248f0ecc283be8a77fd77d6
