id	audio	n_frames	tgt_text	speaker
common_voice_de_19183756	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17668495646:234368	732	Aber auch als Bremsflüssigkeit finden Glycol-haltige Flüssigkeiten Verwendung.	87f77bce00e8b9c9d42d43620c52a072d41f6613238f812118aa0d09451ad7a46a562e643953b6eb24d997158109b548171ca783947b7dce85754e316264f3b7
common_voice_de_19183755	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19226358766:233088	728	Das Team von "Meeting Maker" wurde später unter einem separaten Investor verselbständigt.	87f77bce00e8b9c9d42d43620c52a072d41f6613238f812118aa0d09451ad7a46a562e643953b6eb24d997158109b548171ca783947b7dce85754e316264f3b7
common_voice_de_19183769	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19277723530:175488	548	Er umfasst das südliche Vorland von Linz.	87f77bce00e8b9c9d42d43620c52a072d41f6613238f812118aa0d09451ad7a46a562e643953b6eb24d997158109b548171ca783947b7dce85754e316264f3b7
common_voice_de_19183768	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17963061288:178368	557	Marius Weiß ist verheiratet und hat einen Sohn.	87f77bce00e8b9c9d42d43620c52a072d41f6613238f812118aa0d09451ad7a46a562e643953b6eb24d997158109b548171ca783947b7dce85754e316264f3b7
common_voice_de_19183767	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8336007054:204608	639	Die schlechte wirtschaftliche Lage hatte erhebliche Auswirkungen auf das Ortsbild.	87f77bce00e8b9c9d42d43620c52a072d41f6613238f812118aa0d09451ad7a46a562e643953b6eb24d997158109b548171ca783947b7dce85754e316264f3b7
common_voice_de_19183783	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17889185990:179328	560	Die Schule konnte er daraufhin nicht mehr regelmäßig besuchen.	87f77bce00e8b9c9d42d43620c52a072d41f6613238f812118aa0d09451ad7a46a562e643953b6eb24d997158109b548171ca783947b7dce85754e316264f3b7
common_voice_de_19183784	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16204131074:229248	716	Er gewann den Titel beim "Great American Bash" in einem Steel Cage Match.	87f77bce00e8b9c9d42d43620c52a072d41f6613238f812118aa0d09451ad7a46a562e643953b6eb24d997158109b548171ca783947b7dce85754e316264f3b7
common_voice_de_19183781	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17736365700:233088	728	Mock war die erste Frau, die eine vollständige Weltumrundung im Flugzeug absolvierte.	87f77bce00e8b9c9d42d43620c52a072d41f6613238f812118aa0d09451ad7a46a562e643953b6eb24d997158109b548171ca783947b7dce85754e316264f3b7
common_voice_de_19183782	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19377215670:172288	538	Von den ursprünglichen Gleisanlagen ist nichts mehr vorhanden.	87f77bce00e8b9c9d42d43620c52a072d41f6613238f812118aa0d09451ad7a46a562e643953b6eb24d997158109b548171ca783947b7dce85754e316264f3b7
common_voice_de_19183780	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16303912494:156288	488	Schließlich entschied sie sich für „The Verve“.	87f77bce00e8b9c9d42d43620c52a072d41f6613238f812118aa0d09451ad7a46a562e643953b6eb24d997158109b548171ca783947b7dce85754e316264f3b7
common_voice_de_19183800	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15565067504:192128	600	Der Herzog spielt auch eine Rolle bei den Darbietungen der Landshuter Hochzeit.	87f77bce00e8b9c9d42d43620c52a072d41f6613238f812118aa0d09451ad7a46a562e643953b6eb24d997158109b548171ca783947b7dce85754e316264f3b7
common_voice_de_19183802	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13691745026:207488	648	Die sechs alten Quellen sind jedoch versiegt, heute wird aus zwei neuen geschöpft.	87f77bce00e8b9c9d42d43620c52a072d41f6613238f812118aa0d09451ad7a46a562e643953b6eb24d997158109b548171ca783947b7dce85754e316264f3b7
common_voice_de_19183801	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15269065494:183168	572	Trotz des Vertrages wurde die Kooperation nie umgesetzt.	87f77bce00e8b9c9d42d43620c52a072d41f6613238f812118aa0d09451ad7a46a562e643953b6eb24d997158109b548171ca783947b7dce85754e316264f3b7
common_voice_de_19183808	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8840436698:199168	622	Sowohl zur Land- als auch zur Luftseite gibt es ein kleines Bistro.	87f77bce00e8b9c9d42d43620c52a072d41f6613238f812118aa0d09451ad7a46a562e643953b6eb24d997158109b548171ca783947b7dce85754e316264f3b7
common_voice_de_19183804	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16839432732:152448	476	Damit war der Familienbesitz wieder vereint.	87f77bce00e8b9c9d42d43620c52a072d41f6613238f812118aa0d09451ad7a46a562e643953b6eb24d997158109b548171ca783947b7dce85754e316264f3b7
common_voice_de_19183830	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10760779264:276608	864	In der sogenannten „Mörike-Rede“ beleuchtet der Preisträger seine Sicht auf den deutschen Lyriker.	87f77bce00e8b9c9d42d43620c52a072d41f6613238f812118aa0d09451ad7a46a562e643953b6eb24d997158109b548171ca783947b7dce85754e316264f3b7
common_voice_de_19183831	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10416123352:298368	932	Obwohl Toshima als Stadtbezirk bezeichnet wird, entspricht die Stadtverwaltung eher der einer autonomen Stadt.	87f77bce00e8b9c9d42d43620c52a072d41f6613238f812118aa0d09451ad7a46a562e643953b6eb24d997158109b548171ca783947b7dce85754e316264f3b7
common_voice_de_19183834	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8889903066:200768	627	Fiorelli begann mit achtzehn Jahren ein Jurastudium, wechselte aber zur Archäologie.	87f77bce00e8b9c9d42d43620c52a072d41f6613238f812118aa0d09451ad7a46a562e643953b6eb24d997158109b548171ca783947b7dce85754e316264f3b7
common_voice_de_19183832	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12001155104:201408	629	Somit begann eine lange professionelle Zusammenarbeit und Freundschaft zwischen den beiden.	87f77bce00e8b9c9d42d43620c52a072d41f6613238f812118aa0d09451ad7a46a562e643953b6eb24d997158109b548171ca783947b7dce85754e316264f3b7
common_voice_de_19183833	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12403869150:232128	725	In der Stimmbildung wird die Stimme als Ausdruck der Persönlichkeit angesehen und entsprechend geschult.	87f77bce00e8b9c9d42d43620c52a072d41f6613238f812118aa0d09451ad7a46a562e643953b6eb24d997158109b548171ca783947b7dce85754e316264f3b7
common_voice_de_19023681	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18842021028:114688	358	Wenn ihr nicht ins Freibad wollt, können wir auch bowlen gehen.	9654e292884ea6822d92bc2e217c6a92ba7f5d3767a765699c9552a70ef452f9695d8f8c92551722a7358bf4bef1a36ace86d9bd76535472c5029197757d2d77
common_voice_de_19023675	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10267985748:156928	490	Alle möchten alt werden, aber niemand will alt sein.	9654e292884ea6822d92bc2e217c6a92ba7f5d3767a765699c9552a70ef452f9695d8f8c92551722a7358bf4bef1a36ace86d9bd76535472c5029197757d2d77
common_voice_de_19023676	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11856262932:172288	538	Für Monstertrucks sollte die Schanze schon etwas größer sein.	9654e292884ea6822d92bc2e217c6a92ba7f5d3767a765699c9552a70ef452f9695d8f8c92551722a7358bf4bef1a36ace86d9bd76535472c5029197757d2d77
common_voice_de_19023674	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10904719042:170688	533	Die Klägerin klagte dann sogleich.	9654e292884ea6822d92bc2e217c6a92ba7f5d3767a765699c9552a70ef452f9695d8f8c92551722a7358bf4bef1a36ace86d9bd76535472c5029197757d2d77
common_voice_de_19023680	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18403704938:110848	346	Deswegen findet man auch kaum Fotos von ihnen.	9654e292884ea6822d92bc2e217c6a92ba7f5d3767a765699c9552a70ef452f9695d8f8c92551722a7358bf4bef1a36ace86d9bd76535472c5029197757d2d77
common_voice_de_19023683	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16791649340:132288	413	Schicht für Schicht wird das Gestein abgetragen und analysiert.	9654e292884ea6822d92bc2e217c6a92ba7f5d3767a765699c9552a70ef452f9695d8f8c92551722a7358bf4bef1a36ace86d9bd76535472c5029197757d2d77
common_voice_de_19023682	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17269781874:132288	413	Ein berauschter Pirat hat sie auf einer einsamen Insel geschrieben.	9654e292884ea6822d92bc2e217c6a92ba7f5d3767a765699c9552a70ef452f9695d8f8c92551722a7358bf4bef1a36ace86d9bd76535472c5029197757d2d77
common_voice_de_19023679	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15065747300:91648	286	Der zweite war nicht mehr so chic.	9654e292884ea6822d92bc2e217c6a92ba7f5d3767a765699c9552a70ef452f9695d8f8c92551722a7358bf4bef1a36ace86d9bd76535472c5029197757d2d77
common_voice_de_19023677	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12551016592:203008	634	Irgendwie ist es Mode geworden, Autoritäten mit wenig Respekt zu begegnen.	9654e292884ea6822d92bc2e217c6a92ba7f5d3767a765699c9552a70ef452f9695d8f8c92551722a7358bf4bef1a36ace86d9bd76535472c5029197757d2d77
common_voice_de_19027045	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22601076830:186048	581	Die günstigen Tagestickets gelten erst ab neun Uhr, wenn der Berufsverkehr durch ist.	9654e292884ea6822d92bc2e217c6a92ba7f5d3767a765699c9552a70ef452f9695d8f8c92551722a7358bf4bef1a36ace86d9bd76535472c5029197757d2d77
common_voice_de_19027042	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24320967476:214528	670	Brandstifter sind häufig Feuerwehrleute, die sich in einem heldenhaften Einsatz inszenieren wollen.	9654e292884ea6822d92bc2e217c6a92ba7f5d3767a765699c9552a70ef452f9695d8f8c92551722a7358bf4bef1a36ace86d9bd76535472c5029197757d2d77
common_voice_de_19027046	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21037759506:130048	406	Die kokette Frittenverkäuferin verkauft heute Kroketten.	9654e292884ea6822d92bc2e217c6a92ba7f5d3767a765699c9552a70ef452f9695d8f8c92551722a7358bf4bef1a36ace86d9bd76535472c5029197757d2d77
common_voice_de_19027662	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2660485028:178368	557	Ich überlege gerade, ob wir nicht doch einen Zeugen hinzuziehen sollten.	9654e292884ea6822d92bc2e217c6a92ba7f5d3767a765699c9552a70ef452f9695d8f8c92551722a7358bf4bef1a36ace86d9bd76535472c5029197757d2d77
common_voice_de_19027663	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2260273678:183808	574	Haustiere sollten nicht in der Mikrowelle oder im Wäschetrockner getrocknet werden.	9654e292884ea6822d92bc2e217c6a92ba7f5d3767a765699c9552a70ef452f9695d8f8c92551722a7358bf4bef1a36ace86d9bd76535472c5029197757d2d77
common_voice_de_19027664	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5855553416:101568	317	Hier kommt die Kavallerie.	9654e292884ea6822d92bc2e217c6a92ba7f5d3767a765699c9552a70ef452f9695d8f8c92551722a7358bf4bef1a36ace86d9bd76535472c5029197757d2d77
common_voice_de_19027665	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5630081956:99328	310	Kennen wir uns?	9654e292884ea6822d92bc2e217c6a92ba7f5d3767a765699c9552a70ef452f9695d8f8c92551722a7358bf4bef1a36ace86d9bd76535472c5029197757d2d77
common_voice_de_19027689	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2495526882:163008	509	Nur im Prozess hat er erklärt, was jetzt die Klägerin empört.	9654e292884ea6822d92bc2e217c6a92ba7f5d3767a765699c9552a70ef452f9695d8f8c92551722a7358bf4bef1a36ace86d9bd76535472c5029197757d2d77
common_voice_de_19027688	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2458796280:155328	485	Was bringt es, sich über diese Chaoten zu echauffieren?	9654e292884ea6822d92bc2e217c6a92ba7f5d3767a765699c9552a70ef452f9695d8f8c92551722a7358bf4bef1a36ace86d9bd76535472c5029197757d2d77
common_voice_de_19027691	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23467503052:141568	442	Whitney Houstons modelte vor ihrer Gesangskarriere.	9654e292884ea6822d92bc2e217c6a92ba7f5d3767a765699c9552a70ef452f9695d8f8c92551722a7358bf4bef1a36ace86d9bd76535472c5029197757d2d77
common_voice_de_19027690	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23440017002:109248	341	Willst du wirklich für immer leben?	9654e292884ea6822d92bc2e217c6a92ba7f5d3767a765699c9552a70ef452f9695d8f8c92551722a7358bf4bef1a36ace86d9bd76535472c5029197757d2d77
common_voice_de_17970017	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3628545672:120768	377	Welche Wirkstoffe stehen denn auf der Packung?	98e9166faf077759df9472e0255d4a01c231630296165e222c3edb6e67e079b0307feb5e3df1faa76b59f5b74b7d0c16c63c37bdf9a76f30f86cfc321b21e269
common_voice_de_17970023	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23970529368:165248	516	Für die Betreuung der Frühchen wird mehr Personal benötigt werden.	98e9166faf077759df9472e0255d4a01c231630296165e222c3edb6e67e079b0307feb5e3df1faa76b59f5b74b7d0c16c63c37bdf9a76f30f86cfc321b21e269
common_voice_de_17970035	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24579719694:131648	411	Alles hat ein Ende, nur die Wurst hat zwei.	98e9166faf077759df9472e0255d4a01c231630296165e222c3edb6e67e079b0307feb5e3df1faa76b59f5b74b7d0c16c63c37bdf9a76f30f86cfc321b21e269
common_voice_de_18244148	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13044153518:171648	536	Wahrscheinlich noch ein Überbleibsel aus dem Ersten Weltkrieg.	9ee4a651e5f6fdd91f06da5f4e04396cec79f8b3f1db542e17d4d501a77b8e623ab0ee472c7cc1c57741e626dca16f78820c27929b272ae6a41c304e037b0d67
common_voice_de_18244157	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9722427128:94848	296	Stoppuhr starten.	9ee4a651e5f6fdd91f06da5f4e04396cec79f8b3f1db542e17d4d501a77b8e623ab0ee472c7cc1c57741e626dca16f78820c27929b272ae6a41c304e037b0d67
common_voice_de_18244169	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6601426094:91648	286	Zahlt ihr zusammen oder getrennt?	9ee4a651e5f6fdd91f06da5f4e04396cec79f8b3f1db542e17d4d501a77b8e623ab0ee472c7cc1c57741e626dca16f78820c27929b272ae6a41c304e037b0d67
common_voice_de_18244166	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16265369286:277568	867	Im Jahr zweitausendneunundneunzig wirkt eine Armbanduhr von Casio natürlich anachronistisch.	9ee4a651e5f6fdd91f06da5f4e04396cec79f8b3f1db542e17d4d501a77b8e623ab0ee472c7cc1c57741e626dca16f78820c27929b272ae6a41c304e037b0d67
common_voice_de_17804523	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11402386542:111488	348	Ich hab' keine Munition mehr!	9fe0bac61674a528d97e2fea29143530fd215f250dc12bcc83c7861def92338ab368b9d609f3286757708f056dd8e041c1069d6c6f0480ba1bd4a1382e826658
common_voice_de_17804540	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4949797680:108608	339	Vergessen Sie es, ich bin nicht bestechlich.	9fe0bac61674a528d97e2fea29143530fd215f250dc12bcc83c7861def92338ab368b9d609f3286757708f056dd8e041c1069d6c6f0480ba1bd4a1382e826658
common_voice_de_17309961	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13625106682:118528	370	Dir stehen doch alle Möglichkeiten offen	a2b764ae95eaf0e956d5da359693d57df4256631a1341cd7b32f4bba0b3b5605b9a7968ed215782a432e32b3dad1b3d610fb8ade7ad852b275721e65e3a01a74
common_voice_de_17419384	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22889161504:123968	387	Du kannst doch mit öffentlichen Verkehrsmitteln nach Hagen fahren	a2b764ae95eaf0e956d5da359693d57df4256631a1341cd7b32f4bba0b3b5605b9a7968ed215782a432e32b3dad1b3d610fb8ade7ad852b275721e65e3a01a74
common_voice_de_17419399	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3501716356:124608	389	Große Pilze sind Netze von der Fläche eines Waldes.	a2b764ae95eaf0e956d5da359693d57df4256631a1341cd7b32f4bba0b3b5605b9a7968ed215782a432e32b3dad1b3d610fb8ade7ad852b275721e65e3a01a74
common_voice_de_18679173	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18467923726:133888	418	Ich frag' mich, ob das für zehn Personen reichen wird!?	b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada
common_voice_de_18679175	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15289189500:146048	456	Man kann nicht alle unter Generalverdacht stellen.	b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada
common_voice_de_18679176	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13687911174:121728	380	Wir stehen am Scheideweg.	b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada
common_voice_de_18679177	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13913543758:208448	651	Tomatensaft trinke ich nur im Flugzeug.	b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada
common_voice_de_18679174	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15570404790:150848	471	Gibt es eigentlich ein Copyright auf Gedankenexperimente?	b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada
common_voice_de_18679183	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8982612458:266048	831	Spielplätzen, Schulen und Kindergärten darf sie sich nicht näher als hundert Meter nähern.	b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada
common_voice_de_18679184	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12283388052:131648	411	Tante Betty besitzt einen Dudelsack.	b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada
common_voice_de_18679185	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12093567960:153088	478	Nimm dir einen Löffel und schlag den Belag schön cremig.	b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada
common_voice_de_18679186	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10530369966:105408	329	Fragen Sie beim Pförtner nach.	b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada
common_voice_de_18679187	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10665440790:128448	401	Herr Tiedemann muss immer das letzte Wort haben.	b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada
common_voice_de_18679189	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13739190594:106368	332	Die Karten sind neu gemischt.	b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada
common_voice_de_18679188	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13861164134:115328	360	Und nun habt ihr die Qual der Wahl.	b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada
common_voice_de_18679193	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10670155036:165248	516	Es ist allenfalls eine Wahl zwischen Pest und Cholera.	b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada
common_voice_de_18679191	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12141192252:147008	459	Man sollte sich nicht vom Verkehr ablenken lassen.	b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada
common_voice_de_18679194	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7357661540:170048	531	Aber im Gegensatz zu Herrn Wegener hat er Charisma.	b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada
common_voice_de_18679197	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8977255786:303488	948	Synchronicity von Sharon Dodua Otoo ist dem magischen Realismus zuzuordnen.	b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada
common_voice_de_18679196	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9041930186:128448	401	Ich zeige dir etwas Besseres.	b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada
common_voice_de_18679204	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19180643958:140928	440	Eduard kann Luft verdrängen. Und was kann Moni?	b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada
common_voice_de_18679207	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17619855094:116928	365	Dein Butler hat doch ein Rad ab.	b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada
common_voice_de_18679203	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14868494756:179968	562	Allein, wenn die Leute dann ihr Smartphone nicht laden können.	b08f1d679906a947f9d643d264f23838ce03cfcdf6566669035db38313d752f396fcf7cb19b133bcfe798c258a59f6c393b70b41c1844d5796fc90af790daada
common_voice_de_17342474	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4818585050:169088	528	Im Altenheim wird fleißig Bingo und Kniffel gespielt.	b24f99697676c879277f674294e31e2ca04a523f9b0476f155d88c4ed18d4afb32a7f0f7bc2da375361f158ed21c56ee00c6dab708d63dcc951cee0743f4bc79
common_voice_de_18275367	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12836555786:137088	428	In der Blüte meiner Jugend gefällt.	c2b1bac85835edfa29ce2d8a6aadc7119845a56e0a737422616b838f6a04298303014544e651aaadf8d7f25d33007acdc758d2dd000ba399317b13305cec1656
common_voice_de_18276237	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3800497996:107008	334	Wer nicht hören will, der muss fühlen.	c3425c509a27df3f2c0cd8a4b481a4efec996bc27a5a26fb75609758e9b3188b143471dda06246d37a2818eaac261342d8445ef4be4d97b34e48a856110ba071
common_voice_de_18276256	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12454365106:150848	471	Kann man das Kartenmaterial kostenlos herunterladen?	c3425c509a27df3f2c0cd8a4b481a4efec996bc27a5a26fb75609758e9b3188b143471dda06246d37a2818eaac261342d8445ef4be4d97b34e48a856110ba071
common_voice_de_18276274	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17318183632:107648	336	Tabea biss sich auf die Zunge.	c3425c509a27df3f2c0cd8a4b481a4efec996bc27a5a26fb75609758e9b3188b143471dda06246d37a2818eaac261342d8445ef4be4d97b34e48a856110ba071
common_voice_de_18276273	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13592439588:123968	387	Die Scharfschützen sind in Position.	c3425c509a27df3f2c0cd8a4b481a4efec996bc27a5a26fb75609758e9b3188b143471dda06246d37a2818eaac261342d8445ef4be4d97b34e48a856110ba071
