client_id	reference	prediction	wer	cer	bleu
70	so muss den einbürgerungswilligen im nachhinein gesagt werden	nachhiein muss man den einbürgerungswilligen sagen	0.75	0.5737704918032787	12.872632311973014
16	in der edufraktion wollen wir eine grösstmögliche wiederverwertung des baumaterials das aus dem abbruch und den rückbauarbeiten anfällt	in der edufraktion willen wir einegrösstmögliche widerverwertung des baumaterials die aus dem abbruch und den rückbauarbeiten anfällt	0.2777777777777778	0.037037037037037035	44.39719086407068
12	mit der vorgeschlagenen formulierung ist diese hälfte der fdpfraktion nicht vollumfänglich einverstanden aber sie ist der meinung dass der klimaschutz in die verfassung gehört	wie vorgeschlagen ist istauc die anderen hälfte der fdpfraktion nicht vollumfänglich einverstanden aber es ist der meinung dasse der klimaschutz in die verfassung hert e	0.4166666666666667	0.2	42.988105429544596
12	einige linien wurden abgegeben einige wurden gestrichen	dieee wurdeein paar leinie wirde gestrichen	0.8571428571428571	0.45454545454545453	6.870636427700047
50	hinzu kommt dass die auflagestarken und werbetechnisch attraktiven gratispendlerzeitungen die qualitätsmedien im printbereich konkurrenzieren und ihnen wichtige mittel entziehen	kommt dazu dass die auflagenstarken und wehrbetechnisch attraktiven gratispendlerzeitugen d qualitätsmedien im primtbereich konkurrenzieren und ihnen wichtige mittel entziehen	0.3684210526315789	0.0903954802259887	32.91598889023261
158	dieser meinung ist neben den vielen chefärzten welche solch komplizierte eingriffe routinemässig durchführen sogar der oberste transplantationsmediziner der schweiz und dieser wird dies wohl wissen	dieser meinung ist neben den vielen chefärzte dee routeinmässig solche komplizierte eingriffeführen sogar der oberste transplantationsmediziner der schweiz und dieser wird es wahrscheinlich wohl wissen	0.36	0.26903553299492383	53.54063183898496
193	ich denke sie wissen was ich meine	enin diesem zusammenhang	1.0	0.7058823529411765	0.0
85	wir haben schriftliche antworten bekommen und schliesslich hat rektor binggeli diese der gesamtkommission noch präsentiert	ih hab c itlich antwortenehate und schlussendlichanschliessend hat drektor binkeli dis in der gesamtkommission noch präsentiert	0.6666666666666666	0.3360655737704918	16.94357181593088
204	wenn das projekt den strassenbau beträfe ein paar jahre früher oder später  gut dies spielt möglicherweise nicht die entscheidende rolle	wenn dieses projekt ein strassenbau wäre ein paar jahre früher oder später gut spielt möglicherweise nicht die entscheidende rolle	0.2	0.11851851851851852	55.745131911721316
220	dies merkt jedes von uns tagtäglich	das merkt jedes von uns tagtäglich	0.16666666666666666	0.05714285714285714	75.98356856515926
158	sinnvoll erachte ich aber hingegen  in übereinstimmung mit den ärzteverbänden  eine änderung im kvg in richtung monistischer finanzierung	sinnvoll erachte ich aber hingegen eine übereinstimmung mit den ärztenverbänden eine änderung im kvg richtung moristischer finanzierung	0.2222222222222222	0.05185185185185185	42.08884215169399
204	ich möchte nun nicht auf die einzelnen argumente eingehen die hier genannt wurden	ich möchte nicht auf die einzelnen argumente eingehen dieo gesagt wurden	0.3076923076923077	0.14814814814814814	44.591268087021724
158	die gsok beantrag dem grossen rat einstimmig dem verpflichtungskredit zuzustimmen	die gsok beantragt dem grossen rat einstimmig dem verpflichtungskredit zuzustimmen	0.1	0.012345679012345678	70.71067811865478
12	weil es ist aus meiner sicht und auch aus der sicht der fdpfraktion wichtig dass man die bevölkerung entsprechend über begleitgruppen einbindet wie man es auch bei wasserbauprojekten und so weiter macht	es ist aus meiner sicta sicht der fdpfraktion wichtig dass man die bevölkerung entsprechend mit begleitgruppen einbindet  gerade wenn man dies bei wasserbauprojekte und so weiter auch macht	0.40625	0.23267326732673269	39.67448812466104
220	sie wissen alle dass bereits heute die möglichkeit besteht härtefallregelungen zuzulassen	wir wissen alle dass bereits heute diese möglichkeit besteht härtefallregelungen zuzulassen	0.18181818181818182	0.0449438202247191	58.77283725105324
85	wenn man bedenkt dass man diese quellensteuer freiwillig machen soll dann werden diese leute ganz sicher nicht auf eine freiwillige quellensteuer umstellen	wenn man gedenkt dass man diese quellensteuer freiwillig machen sol werden ganz sicher diese leute nicht auf eine freiwillige quellensteuer umstellen	0.3181818181818182	0.17419354838709677	51.10754373224547
12	auch das führt zu verbesserungen innerhalb des kantons bern	das führt zu verbesserungen innerhalb des kantons bern	0.1111111111111111	0.0847457627118644	88.24969025845958
13	dieser einzelfall hochgerechnet auf ein geschäftsjahr ergibt für den kanton bern eine erhebliche summe	der einzelnefall hochgerechnet auf ein geschäftsjahr ergibt für den kanton bern eine erhebliche summe	0.14285714285714285	0.049019607843137254	83.85766789076261
13	ausländische fahrende halten sich eben nicht an unsere regeln und gesetze	ausländische fahrenden halten sich eben nicht an unsere regeln und gesetze	0.09090909090909091	0.0136986301369863	80.70557274927978
157	da die untersuchung des freiburger modells für die beantwortung der motion bereits aufgegriffen wurde wird die svpfraktion diesen punkt mit einer knappen mehrheit ablehnen	da die untersuchung des freiburgermodells durch die beantwortung der motion bereits aufgegriffen wurd wird die svpfraktiondpunkt mit einer knappen mehrheit ablehnen	0.2916666666666667	0.07602339181286549	46.540987132818486
137	sprich wenn der bürger diejenige person wählen kann die für ihn am besten ist	ich wen der bürger diese person wählen kann de für ihn am besten ist   i	0.35714285714285715	0.15584415584415584	36.15855225145533
10	die beiträge sind nicht im verhältnis zur anzahl der teilnehmenden und zur anzahl der lager	die beiträge sind nicht im verhältnis zuer anzahl teilnehmer und zu den anzahl lager	0.4	0.18681318681318682	37.01309896036989
211	für die bürgerinnen und bürger des kantons bern soll die digitalisierung ein mehrwert sein	für die bürgerinnen und bürgern des kantons bern sollen die digitalisierungen mehrwert sein	0.2857142857142857	0.05555555555555555	29.633403702962482
204	sie sehen ab seite neunzehn in wie vielen kommissionen die regierungsmitglieder mitwirken	sie sind ab seite neunzehn in wie vielen de kommission die regierungsmitglieder mitwirken	0.25	0.10112359550561797	49.73567356124543
132	sie existiert heute schon könnte aber noch intensiver werden	die existiert heute schon könne aber noch intensiver werden	0.2222222222222222	0.03333333333333333	43.167001068522545
132	damit haben im kanton bern grundsätzlich alle schulkinder in gemeinden mit genügend bedarf zugang zu einem betreuungsangebot	damit haben im kanton bern grundsätzlich alle schuldkinder im gemeinden mit genügen bedarf zugang zu einem betreuungsangebot	0.17647058823529413	0.024193548387096774	59.97820163128021
77	wie sichtbar geworden ist handelt es sich um eine komplexe materie	wie sichtbar geworden s handelt es sich um eine komplexe materie	0.09090909090909091	0.030303030303030304	70.16879391277372
70	ich beantrage dass man hier klar sagt dass es so nicht geht	ich beantrage dass man hier klar sagt das e so nicht e	0.25	0.0847457627118644	57.067457770559976
220	wenn sie geschätzte kolleginnen und kollegen dem antrag köpfli zustimmen verursachen sie schlichtweg nur kosten	undwenn sie geschätzte kolleginnen und kollegen diesem antrag köpfli zustimmn verursachen sien schlichtweg nur ein das sie nämlich kosten	0.5333333333333333	0.25225225225225223	26.104909033290696
72	die finanzkontrolle hat die jahresrechnung geprüft und empfiehlt sie dem grossen rat zur annahme	de r hat die jahresrechnung geprüft und empfiehlt sie dem grossen rat zur annahme	0.14285714285714285	0.15625	83.85766789076261
85	wir lehnen diese motion grossmehrheitlich ab auch als postulat und zwar nicht weil wir eine raucherfraktion sind	wir lehnen diese motion grossmehrheitlich ab auch als postulat und zwar nicht weil wir einer rauchener fraktion sind	0.17647058823529413	0.03571428571428571	76.94297399066491
12	sie erinnern sich bestimmt dass die bik dieses instrument erstmals und bisher einmalig im rahmen der diskussionen um die berner fachhochschule bfh hier ins parlament brachte	erinnern sie sich sicher dass die bik dieses instrument erstmals und bisher einmalig im rahmen der diskussionen um die berrfchul hier ins parlament gebracht hat	0.3076923076923077	0.2138728323699422	63.09063792647241
85	der rahmen steht und wenn nötig können vereinbarungen wie sie gefordert sind eigentlich auch ohne fremde hilfe von den beteiligten selbst gemacht werden	der rahmen steht und wenn nötig kö vereinbarungen wie gefordert wind en uchohne fremde hilfe der beteiligen selbesr gelöst werden	0.4782608695652174	0.20394736842105263	26.263022453161177
137	aus römerzeiten wissen sie schon	sie wissen sie schon von der remerzeiteher	1.0	1.03125	24.446151121745054
193	zu diesen zwei anträgen die eingereicht wurden von der bak diesen stimmen wir zu	zu den zeien anträgen deingereiht wurde der bak  stimmen wir zu	0.5	0.275	14.526870992951157
132	auch ich wiederhole nicht alles	auch ich ehe nicht alles	0.2	0.22580645161290322	30.213753973567677
132	daher unterstützt die fdpfraktion die haltung der regierung in allen drei ziffern	daher unterstützt die fdpfraktion die haltung der regierung in allen drei ziffern	0.0	0.0	100.00000000000004
211	alle drei planungserklärungen lehnen wir ab	die drei planungserklärungen lehnen wir ab	0.16666666666666666	0.06976744186046512	75.98356856515926
85	grundsätzlich sollen die erziehung und das weitergeben von werten immer noch zu hause stattfinden	grundsätzlichfür die erziehung und das weitergeben von werte d soll doch immer noch de heimerstattfinden	0.6428571428571429	0.25773195876288657	36.41410562218428
16	auch wenn der vollzug national einheitlich festgelegt wird unterstützen wir die motion	auch wenn der vollzug national einheitlich festgelegt wird unterstützen wir diese motion	0.08333333333333333	0.023255813953488372	82.651681837938
100	das schafft klarheit und transparenz	das schafft klarheit und transparenz	0.0	0.0	100.00000000000004
132	somit sind punkt ein und zweia der motion erfüllt indem bereits heute über achtzig prozent der wöchnerinnen und neugeborenen durch hebammen betreut werden	somit ist dier punkte ein und zweia von der motion erfüllt indem bereits heute über achtzig prozent der wöchnerinnen und neugeborene durch hebammen betreut werden	0.21739130434782608	0.07792207792207792	60.84121675336109
134	das ist die einzig richtige möglichkeit	es ist die einzige richtige möglichkeit	0.3333333333333333	0.07692307692307693	22.957488466614336
165	die bfh hat bereits heute unglaubliche stärken das wird nicht infrage gestellt	dieo ben hat schon heute unglaubliche stärken des ist überhaupt nicht infrage gestellt	0.5	0.2948717948717949	20.098339913206324
134	wir werden nicht abschreiben	wir werden nicht abschreiben	0.0	0.0	100.00000000000004
158	auf der anderen seite würde eine solche notfallpauschale auch jene treffen welche wegen dieser nicht gehen	auf der anderen seite wirde aber einen solchen notfallpalschanlag genau auch jee treffen dieem nicht gehen	0.625	0.3113207547169811	19.56475149792291
10	anscheinend  und das kenne ich auch  weil wir im geld nicht gleich schwimmen aber genügend finanzielle mittel haben	anscheinend od es kenne ich selber auch wie weit wir im geld nicht gerade schwimmen aber haben geng finanzielle mittel haben	0.4444444444444444	0.23008849557522124	20.8795826063924
134	und unsere fraktion in lyss hat es einstimmig angenommen	unsere fraktion hat s wie gesagtl einstimmig angenommen	0.5555555555555556	0.32142857142857145	14.575161396875705
165	deshalb ist es unsere aufgabe diesen bildungsfranken bestmöglich einzusetzen	also ist es unsere aufgabe diesen bildungsfranken bestmöglichst einzusetzen	0.2222222222222222	0.10526315789473684	61.04735835807847
157	hat doch gerade die ältere bevölkerung teilweise keinen internetzugang und manchmal hat man doch zum lesen auch lieber ein blatt papier in der hand	haerd die älterebevölkerung teilweise keinen internetzugang und manchmal hat man doch zum lesen auch lieber ein blattpapier in der hand	0.2916666666666667	0.08163265306122448	57.63740224114477
132	lieber ruedi löffel die motion ist gut gemeint	lieber rudi diese motion istes ja gut gemeint	0.625	0.30434782608695654	13.134549472120788
158	ich nehme an dass niemand hier im saal gegen gute qualität in der chirurgie ist	ich nehme an dass niemand  im saal gegen gute qualität in der chirurgie ist	0.06666666666666667	0.06329113924050633	80.52253761904356
132	sie wird dann entscheiden wann und wie ein künftiger sozialbericht erarbeitet werden wird	sie wird dann entscheiden wann und wie ein günftiger sozialbericht erarbeitet wird	0.15384615384615385	0.0898876404494382	63.16924187295787
100	das zählt hier nicht	das zählt hier nicht	0.0	0.0	100.00000000000004
77	internet und social media erreichen die leute viel direkter und zeitnäher	internet un souschulmedia erreicht leute viel direkter und auchde zeitnäher	0.5454545454545454	0.2602739726027397	26.305014340253436
77	man kann der antwort aber auch entnehmen dass die regierung behutsam mit dieser situation umgeht	man kann aber auch der antwor  dass die regierung behutsam mit dieser situation umgeht	0.26666666666666666	0.21875	57.56313188102873
77	aber der markt das heisst eben die bürgerinnen und bürger entscheiden wie sie informiert werden möchten und der staat sollte nicht ins unternehmertum eingreifen	ab der markt und bürgerinnen und bürger entscheiden wie sie informiert werden und der staat sollte nicht ins unternehmentum eingreifen	0.2916666666666667	0.175	51.12524626996517
204	ich bitte sie daher die planungserklärung der fikominderheit im interesse des kindesschutzes der jugendförderung und auch des regierungsrats anzunehmen	ich bitte sie desha die planungserklärung der fikominderheit im resse des kinderschutzes im interese aer auch der jugendförderung und im interesseeeemen  n	0.5789473684210527	0.3708609271523179	27.74290545068997
137	wenn der bund diese aufgabe wahrnehmen will soll er das aber ganz sicher nicht im kanton bern	wenn der bund diese aufgabe wahrnehmen will soll er dis aber ganz sicher nicht im kanton bern	0.058823529411764705	0.010752688172043012	82.82477531331043
134	sicher muss jeder kanton längerfristig eine wichtige rolle spielen und auch mitplanen können	klar  muss hir längerfristig der kanton eine wichtige rolle spielen und die auch planen können  nen  neen	0.6923076923076923	0.4673913043478261	25.459845316736786
193	kollege brönnimann ich weiss nicht was sie gelesen haben	ich weiss nicht wo was si gelesen haset	0.5555555555555556	0.44642857142857145	20.612390921238426
83	das ist schlecht	das ist schlecht	0.0	0.0	0.0
12	 dem ist leider nicht so	das ist leider nicht so	0.2	0.08695652173913043	66.87403049764218
85	zum letzten punkt vier wir sind klar dafür dass man sich überlegen muss ob man diese schulverlag plus ag nicht verkaufen will und dass man diese in die freiheit entlässt	das letzte punkt vier sind wir klar dafür dass man sich überlegen mu ob man den schulvorlag plusange nicht verkaufen wund man di die freiheit entlässn wil	0.5333333333333333	0.23076923076923078	22.992761588698382
204	der regierungsrat hat den antrag gestellt dass beim ursprünglichen gesetz artikel zweiundfünfzig absatz vier buchstabe a aufgehoben werden soll	der regierungsrat hat den antrag gestellt dass beim ursprünglichen gesetz  d vierundfünfzig zweiundfünfzigviera aufgehoben werden soll l	0.3684210526315789	0.22377622377622378	56.02458246891616
13	buchstabe h muss man die kommissionsmehrheit unterstützen	da artikel dreiundachtzig müsste man die mehrheit unterstützen  dd	0.8571428571428571	0.6666666666666666	10.552670315936318
70	aber ich habe nicht vor hier eine reitschuldebatte zu führen umso mehr als sie die argumente selber bestens kennen	ich habe nicht vorhin eine reitschuldebatte zuführen umso mehr sie die argumente bestens selber kennen	0.42105263157894735	0.20175438596491227	16.919043832540027
220	mein votum und dasjenige meines vorredners sollten eigentlich klarmachen dass die bdp den rückweisungsantrag der herren gerber thomas und gerber tom einstimmig ablehnt	mein votum und das votum meines vorgängers sollte eigentlich klarmachen dass den rückweisungsantrag vr herren gerber thomas und gerber tom bdp einstimmig ablehnt	0.34782608695652173	0.1497005988023952	35.98607427749167
12	wir bestreiten diesen kredit in keiner art und weise	wir haen diesen kredit in keiner art und weise	0.1111111111111111	0.15384615384615385	75.06238537503395
13	dazu genügt uns die antwort des regierungsrats nicht	die genügt uns die antwort des regierungsrates nicht	0.25	0.07692307692307693	54.10822690539397
12	bei der rvk bernmittelland ist die linie des regio express bernfribourg betroffen	bei regionalen verkehrskonferenz bernmittelland ist die linie des regionexpresses bern freiburg betroffen	0.4166666666666667	0.37037037037037035	34.48444257953326
165	sie setzt strategische schwerpunkte insbesondere  das wissen wir alle und haben es gerade in letzter zeit wieder gehört  im bereich gesundheit und medizin	sie haben strategische schwerpunkte insbesondere das wissen wir alle und haben wir geradein der letzten zeit wieder im bereich gesundheit und medizin	0.2608695652173913	0.13815789473684212	53.82989266621162
157	aber wir sind uns sicher darin einig dass diese wichtig sind	aber da sind wir uns sicher auch einig sind sie wichtig i	0.5454545454545454	0.35	9.578464408619825
137	ich kann ihnen zwei beispiele nennen	ich kann ihnen zwei beispiele bringen	0.16666666666666666	0.1111111111111111	75.98356856515926
137	ich verstehe ihre ratsführung nicht ganz	ich komme bei ihrer ratsführung nicht ganz	0.5	0.225	26.269098944241588
134	es ist nicht zwingend dasselbe und ich finde auch nicht dass man zwingend reklamieren muss dass das dasselbe sei	die ae ist ict s nich zwingend dassleihe und ich finde noch nicht dass manzwingend reklamieren musa das selb ist i	0.7368421052631579	0.26785714285714285	9.846107951428584
77	auf der anderen seite möchten wir alle medienvielfalt und pressefreiheit und wir wissen auch dass unterschiedliche medienberichte letztlich zu einer differenzierten eigenen meinungsbildung beitragen können	landerseite möchten wir alle medienvielfalt un eine pressefreiheit und wissen auch dass unterschiedliche medienberichte letztlich zu einer differenzierten eigenen meinungsbildung beitragen können	0.28	0.0975609756097561	61.549430293373476
12	diese kosten sind aber selbstverständlich im kredit so wie ich ihn erwähnt habe integriert	diese kosten sind aber selbstverständlichn diesem kredit weien erwähnt haben integriert	0.5	0.17777777777777778	20.544097977075833
134	deshalb mein vorstoss	ich hab eine solhen vorstoss	1.3333333333333333	0.6666666666666666	10.682175159905848
137	schon dies zeigt welch grossen einfluss der mensch auf das weltweite klima hat oder vielmehr dass er keinen einfluss hat	chon dis zeigt wie ein grosser einfluss oder eben keinen einfluss wahrscheinlich der mensch auf das weltweite klima hat	0.85	0.5166666666666667	34.779310158558225
12	dies hängt eben genau damit zusammen	a ha e gea mitd zusammenhang	1.0	0.5555555555555556	4.0583489434387365
100	es ist auch nicht die rede von kompensationen	es ist auch nicht die red von kompensationen	0.125	0.022222222222222223	59.4603557501361
137	 es gibt einen grund	es gibt einen grund	0.0	0.0	100.00000000000004
16	wir wollen aber diesen kredit nicht bestrafen	wir wollen aber desen kredit nicht bestrafen	0.14285714285714285	0.022222222222222223	41.11336169005196
158	es gibt eine riesige bandbreite	es gibt eine riesenbandbreite	0.4	0.0967741935483871	46.30777161991026
193	eine minderheit wird diesem kredit aber zustimmen gerade wegen der gemeinden wegen der landeigentümer wegen der nachbarn der landeigentümer die massive emissionen auf ihrem land haben wenn sie nicht mehr mais oder gras einholen können	eine minderheitmimd diesem kreditzu gerade wegen den gemeinden wegen den landeigentümer wegen den nachbar der landeigentümer  die dor massive emissionen auf dem land n wen sie nicht me meisen oder rasen können	0.4857142857142857	0.19230769230769232	10.489095948428076
16	diejenigen personen die veranstaltungen besuchen müssen für ihr verhalten verantwortung übernehmen	die personen die veranstaltungen besuchen müssen für ihrverhalten verantwortung übernehmen	0.2727272727272727	0.08163265306122448	52.61002868050688
13	die zweite frage wie der adressatenkreis einen mitbericht beeinflusst ist für uns eigentlich nur noch hypothetisch aber gleichwohl interessant	die zweite frage wie dieses adressatenkritkreis einen mitbericht beeinflusst ist eigentlich für uns nur noch hypothetisch aber gleichwohl eine interessante	0.3157894736842105	0.2112676056338028	45.372365197359734
132	wir finden dass man sich an den soksrichtlinien orientieren kann aber diese nicht eins zu eins übernehmen soll	wir finden man kann sich orientieren aber nicht eines zu eins übernehmen von der scosrichtlinien	0.6111111111111112	0.509090909090909	12.265241856073144
204	es kann durchaus sein dass ein unihockeytrainer die schüler faszinieren kann	des kann durchaus sein dass ein unniokaitrenerdie schüler faszinieren kann    n	0.36363636363636365	0.14473684210526316	46.92470064105599
10	und mir ist klar dass wir fachkräfte benötigen	auch mir ist es klar dass wir fachkräfte benötigen	0.25	0.13043478260869565	51.33450480401705
85	und es geht darum dass man dort den neuesten qualitätsstandard hat den besten technischen standard	es geht darum dass man do die neueste qualitätsstandard  der besten technischen standard t t	0.5333333333333333	0.1836734693877551	33.88714363186177
137	 das ist eben dann werbung für das asylland schweiz	das ist eben die bewerbung für das asylland schweiz	0.2222222222222222	0.1	43.167001068522545
16	die siebenundsiebzig mio franken bundesgelder die uns in aussicht gestellt werden wollen wir nicht mit einer umverteilung gefährden	die siebenundsiebzig mio franken bundesgelder die unsren aussicht gestellt sind wollen wir nicht mit einer umverteilunggefährde	0.2777777777777778	0.06870229007633588	50.13550357820997
157	dementsprechend fände auch ein postulat zustimmung	dementsprechend würde auch ein postulat zustimmeng	0.3333333333333333	0.08	32.46679154750991
10	dies ist der entscheidende punkt	das ist der entscheidende punkt	0.2	0.0625	66.87403049764218
137	item ich habe festgestellt dass eine motion wahrscheinlich hier in diesem rat zu diesem zeitpunkt aufgrund seiner eben operativen tiefe nicht durchkommen wird	aber beite ich  festgestellt dass eine motion wahrscheinlich hier in diesem rat in diesem zeitpunkt aufebengrund der operativen tief nicht durchkommen wird d	0.391304347826087	0.18354430379746836	44.65175411019042
50	drittens hat der wegzug von clavaleyres so bedauerlich er auch ist keine nennenswerten folgen für den kanton bern weder politisch wirtschaftlich noch kulturell	drittens der wegzug von clavaler so bedauerliche ist hat keine nennenswerte folge auf den kanton bern weder politisch wirtschaftlich noch kulturell	0.391304347826087	0.12578616352201258	39.348429732904854
12	dann gibt es eine ballenbergdampfbahn rollmaterial ag  diese hat mit dem ballenberg gar nichts zu tun	dann gibt es  baulenberg ampfbahner olmaterial age mit den bauen berg gar nichts zu tun	0.5625	0.23	23.014755887080998
142	keine kitakosten für eltern mit arbeit oder in ausbildung	keine kitakosten für eltern mit arbeit oder in ausbildung	0.0	0.0	100.00000000000004
132	es soll ein system erarbeitet werden welches das wohlbefinden der bewohnerinnen in den unterkünften misst	dem zu erarbeiten dass en wohlbefinden der bewohnerinnen in den unterkünften misst	0.5333333333333333	0.3047619047619048	40.15985081932258
132	die fdpfraktion ist der meinung dass diese motion abgelehnt werden sollte und auch das postulat wäre für uns überflüssig	auf didpfraktion ist der meinung dass diese motion abgelehnt werden soll und ein postulat wäre für uns auch überflüssig	0.3157894736842105	0.16666666666666666	52.74537344993668
157	der vorschlag der regierung die annahme der ziffer als postulat wird deshalb grossmehrheitlich abgelehnt und entsprechend natürlich auch als motion	der vorschlag der regierung die annahme als postulat wird deshalb grossmehrheitlich abgelehnt dementsprechend natürlich auch als motion	0.2	0.10204081632653061	59.5597808863872
50	es gründet auf der idee die der apostel paulus im neuen testament aufgreift und unser denken im westen wesentlich geprägt hat	es gründet auf der idee die der paulus im neuen testament aufgreift und unser denken im westen wesentlich geprägt hat	0.047619047619047616	0.064	86.80538146126796
10	 es ist uns bewusst dass es nicht einfach ist ein museum kostendeckend kostenneutral zu betreiben	sie sint uns bewusst dass es nicht einfach ist ein museum kostendeckend kosten neutral zu betreiben	0.26666666666666666	0.0625	62.628449627654696
50	ich kann nicht darauf beharren dass die regierung das anliegen weitergehend prüft da es kein verbindlicher auftrag ist	ich kann nicht darauf beharen dass die regierung eieüh a keinen verbindlichen auftrag ist	0.5	0.2966101694915254	21.534425306569787
70	diese motion beschneidet die gemeindeautonomie in keiner art und weise	diese motion beschneidetdie gemeindeautonomiein keiner art und weise	0.4	0.02857142857142857	32.01911827891038
211	die sak wollte vor allem zum thema elektronische patientendossiers und sicherheit von patientinnen und patienten genaueres wissen und erhielt daraufhin die bestätigung dass vor allem bei der sicherheit sehr genau aufgepasst wird	die sack hat vor allem zum thema elektronische patientendossier und zur sicherheit von patientinnen und patienten genauer wissen wolen und hate daraufhndie bestätigungehaen dass vor allem bei der sicherheit sehr genau aufgepasst wird	0.3125	0.14035087719298245	50.29311140805834
85	daher für uns ein postulat	daher für unser postulat	0.4	0.11538461538461539	27.534765745159184
50	der bericht muggli und marti der die grundlage für die reform gelegt hat sagt dazu folgendes	der bericht muggli marti der die grundlage für die reform gelegt hat sagt auch dazu folgendes	0.125	0.09782608695652174	71.38099644618784
211	es braucht investitionen um das angestrebte ziel zu erreichen	es braucht investitionen um das angestrebte ziel zu erreichen	0.0	0.0	100.00000000000004
16	die von der vol eingesetzte expertengruppe unterstützt in ihrem bericht vom fünf april zweitausendsiebzehn eine monopollockerung	die e vo der voll eingesetzte expertengruppe unterstützt in ihrem bericht vom fünf april zeitausendsiebzehn ene monopolllockerung  ii	0.4375	0.078125	47.364158261679506
50	es ist eine tatsache dass gerade für familien ein grosser bedarf an qualitativem preisgünstigem wohnraum besteht	es ist eine tatsache dass gerade für familien einen grossen bedarf nach qualitativ dreissgünstigem wohnraum besteht	0.3125	0.08928571428571429	49.582717346593746
12	das war für mich ein sehr gutes geschäft	für mich ha eine gan gutes geschäft	0.625	0.4	16.10230726602675
31	zu grossrat schwarz der mindestlohn ist ein grundsatz und eine regel die grundsätzlich gelten soll	grossrat schwarzder mindestton ist ein grundsatz s ist eine regel die grundsätzlich gelten soll l	0.4666666666666667	0.1326530612244898	42.311785416105785
220	die bdpfraktion nimmt diesen masterplan einstimmig zur kenntnis	die bdpfraktion nimmt den bericht desen masterplan einstimmig zur kenntnis	0.375	0.1746031746031746	37.99178428257963
132	die fdpfraktion empfiehlt ihnen diese motion im sinne der regierung abzulehnen auch als postulat weil der vorstoss schlichtweg nicht nötig ist	die fdpfraktion empfiehlt ihne dieser motion im sinne der regierung abzulehnen und auch das postulat weil es schlichtweg nicht nötig ist	0.2857142857142857	0.1267605633802817	43.037677381220035
50	aber vielleicht könnte es sein dass in der nächsten legislaturperiode jemand anderes die gute idee aufgreift	aber vielleicht könnte es  sein dass  bei der nächsten legislatur jman anderes di gue idee aufnimmt	0.375	0.17592592592592593	35.83129187641355
10	die reisezeiten die leerzeiten werden wieder einmal mehr den bewohnern in den randregionen aufgebrummt	die rszeiten die reisezeiten die lehrzeiten werden wieder einmal mehr den bewohnern in den randregionen aufgebrumt	0.2857142857142857	0.14705882352941177	60.26080978557135
50	es ist nur ein prüfauftrag	des hien nur ein prüfauftrag e	0.6	0.23076923076923078	30.213753973567677
